,Resume_str,Label,Prediction,Correct
0,consultant managing member a versatile analytic it with a proven record of success within large institutions as well as entrepreneurial organizations. thrives on challenge and solves problems with creativity and persistence. a datadriven team leader skilled in both producing and communicating results. experience consultant managing member january to current company name city state worked with product designers and product managers to design user interactions in applications. envisioned inspired new products features and flows. answered user inquiries regarding computer software and hardware operation. installed and performed repairs to hardware software and peripheral equipment following design and installation specifications. set up equipment for employee use. conducted computer diagnostics to investigate and resolve problems and provide technical assistance and support. chief technology officer partner august to january company name city state successfully rebranded established dealership launched new ecommerce website added six new lines of vehicles and created new customer engagement strategies. developed sales and marketing strategy and directly managed over fulltime and parttime staff. streamlined processes in sales and service departments using new technology. managed legal and security policies such as loss prevention and dmv compliance. negotiated and secured corporate partnerships including vehicle and trailer maintenance for freshdirect.coms sameday product foodkick. cto partner may to august company name city state provided it solutions targeting small and medium size businesses in the new york metro area. solutions to include infrastructure network design and impletation server based technologies and remote support services. clients included bronx museum of arts cava leftfield pictures. it manager august to may company name city state managed a staff of ten it support staff which provided support for all users employed within ogilvy north american offices. constantly developing new standards and it policys to improve support reaction time. key accomplishment lead architect for migrating all lotus notes and ms exchange users to cloud google mail. gathered and analyzed performance metric data. education and training bs print production graphic design computer science st. johns university print production graphic design computer science technical skills active directory premiere ads advertising ibm aix apple architect arts catalog color com clients digital photography digital video direct mail disaster recovery ecommerce final cut pro sgi irix it support legal linux logic loss prevention lotus notes marketing strategy marketing microsoft exchange ms exchange mail network design network newspaper policies prepress print advertising print production processes sales upgrading video post production website,information technology,information technology,True
1,seeking a position in the field of biopharma where i can utilize and contribute my skills in an ingenious manner. skills microbial testing endotoxin lal test. nano particle size and charge analysis by malveren nano zs . protein extractions. hplc handling and chromatography techniques. polymerase chain reaction pcr technique. care. experienced in method development method validation method verification and method transfer of new analytical methods wet chemistry techniques. ms office efficient internet browsing sas programming care. experience to company name city state supported physicians and nurses with updating work list and flowsheet information. provided instructions to staff on the use of care. provided support during the golive. nanotechnology thz biological imaging. to research associate company name city state study of tera spectra and tera imaging. analytical testing and method development and method validation. thz imaging for nanotechnology the relationship between nanotechnology and thz is bidirectional in the sense that the concurrent developments can contribute to both technologies. thz modalities have helped the expansion of nanotechnology. maintenance and calibration of analytical instruments such as hplc uplc uv ftir dissolution apparatus ph meter and analytical balances. nanotechnology could help in the development of highresolution sensitive and portable detectors and new efficient sources for thz imaging purposes. capillary electrophoresis ce methods used in submillimeter diameter capillaries and in micro and nanofluidic channels. performed the biotechnology techniques cytogenetics and pcr methods. created standard operating procedures sop for instrumental analysis. fundamental lab procedures including pipetting buffer preparation weighing. recorded laboratory data and graphed the results to identify significant variations. prepared reports complying with fda iso cgmp and internal regulations and coordinated material instrument and process validations. maintained lab set up by ordering common supplies and chemicals. titanium dioxide nanoparticles with blank terahertz scanning reflectometer. to company name city state determine their thickness profile. analytical testing and method development and method validation. confirming the ability of this technique to resolve small variations in ti layer thickness and consequently adsorption. capillary electrophoresis ce methods used in submillimeter diameter capillaries and in micro and nanofluidic channels. chromatographic techniques gc. developed new analytical methods based on testing results. created standard operating procedures sop for instrumental analysis. performed a variety of technical laboratory functions in the operation and maintenance of laboratory equipment calibrating. prepared reports complying with fda iso cgmp and internal regulations and coordinated material instrument and process validations. maintenance and calibration of analytical instruments such as hplc uplc uv ftir dissolution apparatus ph meter and analytical balances. fundamental lab procedures including pipetting buffer preparation weighing. essential to develop a new compound of antibiotics. to research associate company name city isolation identification bioprocessing and characterization of secondary metabolites from the soil screened microorganism. screening of soil actinomycetes from the different soil samples. taxonomical studies for antibiotic producing isolates. morphological and cultural characterization. total genomic dna isolation pcr cloning of polyene cyp gene cytochrome p hydroxlase. bioprocessing for antibiotic production. biological activity such as antimicrobial activity cytotoxic activity genotoxic activity. research will be constant requirement for new antibiotic compounds to overcome the resistant capacity in microorganisms. fundamental lab procedures including pipetting buffer preparation sdspage tissue culture rnadna manipulations. achievement. gold medal for securing highest marks in master of pharmacy jss college of pharmacy. awarded cash price for m. pharm dissertation work by tamilnadu pharmaceutical welfare trust seminarsworkshops attended. participated in indoeuropean symposium on alternative approaches to animal testing on dec. at jss college of pharmacy ooty. participated in national workshop on potentials of medicinal plants of nilgiri biosphere reserve on december th at jss college of pharmacy ooty. indian pharmaceutical student congress held in bangalore. indian pharmaceutical congress held in bangalore. experimental skills. basic biotechnological experiments invitro and invivo. skillful in handling celllines. mammalian cell culture. aseptic handling of microorganism. electrophoresis geldocumentation techniques. dna isolation and rnadnaprotein extractions. operational knowledge of analytical instrumentation like hplc gc lcms uplc tlc. ftir uvvis spectrophotometer and kf coulometer. wet chemistry techniques. education and training august master of pharmacy bio technology jss college of pharmacy city india bio technology .. may bachelor of pharmacy kakatiya university city india .. skills golive basic biotechnology calibration cell culture chemistry dec dna documentation elisa experiments ftir ftir gc hplc imaging iso laboratory equipment ms office page pcr producing programming requirement research sas scanning seminars sop symposium uv validation weighing workshops,information technology,construction,False
2,discountpcfix i am obsessed with technology. its power to change everything. technology fuels my passion and commitment to helping organizations do what they set out to. when i engage i bring fresh ideas that help your team galvanize performance. refine your strategy. spark new energy. the futureand how we get theredepends on those who build connect create and transform our world. accomplished with over years of support experience. highly articulate capable experienced installing and updating hardware and software systems for users. known for effectively optimizing systems to meet changing demands enhancing collaboration and improving security. experienced operations analyst with firstrate skills in organizing problem solving and project management. ready to apply experience and abilities to take on new challenges. passionate and driven with remarkable analytical and problem solving skills. expert quality assurance tester offering five years of experience in detailed technical and system specifications. provides a collaborative style and has welldeveloped communication skills. seeking a role in test reporting and defect resolution. wellrounded team player with dynamic written and verbal communication skills. hardworking and resourceful team player. history of going above and beyond to achieve notable results. offering excellent blend of technical aptitude and creative ability. inspires design teams with engaging management techniques and innovative thinking. resourceful technical support engineer polished in restoring system functionality by quickly assessing and resolving diverse hardware and software problems. skills issue escalation reporting and analysis quality control schematic understanding critical thinking data management network administration experience in leadership improvement plan knowledge supervision hardware repair computer configurations system upgrades new program installations organizational leadership troubleshooting and maintenance equipment repair power and hand tool use troubleshooting and repairs preventative maintenance telecommunications systems component repairs multitasking part inspections friendly positive attitude lan and wan configurations server and system administration enduser training program installations software testing server improvements data backups project management security technologies network configuration time management active directory knowledge cybersecurity analysis system administration microsoft office ms office apple ios technician help desk assistance application software testing mechanical abilities information systems security advanced knowledge of windows os advanced knowledge of google chrome os soldering database management technical knowledge of server system softwares servers storage systems network equipment pcs or notebooks of any brands. experience discountpcfix current company name city state assisted client with new computer and network equipment purchases. updated or installed software for customers to ensure computer efficiency. checked in computers and performed diagnostics for repair. backed up data each evening helping alleviate lost information following malware incident. updated software versions with patches and new installations to close security loopholes and protect users. identified hardware issues caused by component failures using approved diagnostic tools. installed over motherboards processors and graphics cards. configured computers to network drivers and connected to printers and other peripheral equipment. upgraded laptopsdesktops improving speed and performance. fixed all appleiphoneimacipadlaptop products screen damage. fixed any brandwindows osmac oschrome os products liquid damage. observed system functioning and entered commands to test different areas of operations. explained technologyrelated details in easytounderstand terms to individuals from all walks of life and in various job positions. responded to assistance requests from users and directed individuals through basic troubleshooting tasks. reviewed current hardware and software configurations and recommended modifications to increase system speed. serviced and repaired equipment according to manufacturer guidelines. installed new systems and components according to service orders and manufacturer instructions. assessed and identified issues and quickly resolved to restore functionality. built and repaired computers according to schedule. installed configured and setup pcs in all stores for optimal operation and reporting. evaluated interfaces between hardware and software testing performance requirements. studied complex technical issues and determined proper resolution methods. assisted with postimplementation troubleshooting of new applications and application upgrades. determined and alleviated hardware software and network issues. installed and supported hardware and software including desktops servers and printers. identified operational and performance issues and worked with managers to resolve concerns. completed various reports and analyzed each report to decide where improvements could be made. recommended process and systems improvements such as changes to operations. updated hardware and software upon availability and supervised network to eliminate bottlenecks immediately. handled network configurations after hours and on weekends to alleviate downtime and maintain smooth operations. assisted customers with various types of technical issues via email live chat and telephone. delivered local and remote tier it support for hardware and software to company personnel. disassembled computer systems to troubleshoot and resolve hardware issues. increased overall company performance through improved it uptime and cost reductions. quality control inspector contractor current company name city state conferred with scientific engineering and technical personnel to resolve design research and testing problems. worked with engineers to facilitate research and development testing correct mechanical failures and generate technical specifications prior to release. developed and implemented best practices for defect prevention and continuous improvement. used specialized tools to take precise measurements of various aspects of samples. consulted with engineers to resolve quality production and efficiency problems. wrote detailed reports outlining performance quality and defect rates. completed nondestructive tests and visual inspections on a continuous basis. inspected quality of finished products making minor repairs to meet project expectations. documented nonconformities immediately and recommended techniques for prompt resolution. completed nondestructive tests and visual inspections continuously. reviewed drawings and blueprints to determine appropriate level of inspection required. adhered to all safety protocols to minimize equipment damage and avoid injuries. assessed materials parts and products for conformance with quality control requirements and production specifications. network analyst company name city state identified operational and performance issues and worked with managers to resolve concerns. supporting of the following hardware types servers storage systems network equipment pcs ipad and notebooks of any brands. analyzed operational performance to identify pain points and provided actionable solutions to management. educated personnel on company policies to foster improved customer retention and increased revenue. technical knowledge of standard server system software linux windows vmware drove revenue and customer retention by visiting corporate and franchise centers serving clients to educate staff on company policies and customer styling applications. wrote reports outlining results to facilitate management decision making. executed and monitored standards for user interfaces page design and graphics development. provided senior technical support to both inhouse staff and user departments for all network applications. monitored project budget through the careful assessment of resource usage and task management to ensure that costs were kept low. supported customers with password resets and account customization. recorded complaints product deficiencies returned orders and other customer documentation in system. supported customers having data connectivity issues assisting with troubleshooting steps and rebooting of hardware. maintained composure and patience in face of difficult customer situations applying deescalation techniques and positive customer support. performed site evaluations customer surveys and team audits. promoted continuous improvement for it governance processes. spearheaded server infrastructure development quality control staging and production operations. quality control manager company name city state stayed wellinformed of all company and federal regulations which bolstered compliance of all corporate processes. used creative and policy to find solutions to issues while diminishing conflicts. handled all scheduling procedures for the department and directed team members in setting and achieving goals. observed customer specifications by monitoring the quality control of finished products. education and training the federal polytechnic adoekiti city state associate of science science technology phoenix east aviation city state f.a.a aircraft dispatcher license aviation university of colorado at boulder city certificate cybersecurity policy for aviation and internet google i.t support city certificate completed course in it security defense against the digital dark arts operating system and you becoming a power user the bits and bytes of computer networking system administration and it infrastructure service technical support fundamentals,information technology,information technology,True
3,an organized dba with over years handson experience supporting oracle databases sql server databases and aws infrastructure. equipped with excellent communication and interpersonal skills a highly organized individual and team player who possesses strong analytical and problem solving skills and is who is committed in delivering quality services to customersclients. experience to current company name city state primary responsibilities include production support installation and configuration migration backup and recovery performance tuning cloning security upgrades and patches. planned installed and upgraded multiple oracle databases from ... to ... added targets to oem c and used oem c to monitored databases. created rules security profiles using oem c. performed hotcold backup recovery and cloning of databases using rman planned and implemented backup strategies used rman and crontab to schedule backup. installed and upgraded databases from mysql . to . and implemented mysqldmulti for better performance. migrated databases from onpremise to aws using database migration services. launched and maintained rds and ec instances in aws. created snapshots elastic ips ebs volumes security groups per clientscostumers request. performed cross region replication with s. created security groups to manage inbound and outbound rules. database administrator to current company name city state troubleshot and resolved web application issues escalated from customer support and other departments with a success rate. worked with clients to analyze computing and network needs and implemented appropriate solutions within each departments budget. analyzed performance monitoringtuningtroubleshooting oracle database performance tuning services with explain plan tkprof statspack awr and sql trace. installed configured and maintained physical logical active standby databases supported by data guard on oracle g and g rac servers for the purpose of disaster recovery procedures. generated ash addm and awr reports using oem from oracle g g and c database and analyzed the reports for oracle wait events time consuming sql queries tablespace growth and database growth. implemented database reorganizations as required to improved performance and ensure maximum uptime of the database implemented sql access and sql tuning advisers recommendations. launched and maintained rds and ec instances in aws. created snapshots elastic ips ebs volumes security groups per clientscostumers request. planned and implemented high availability solutions such as real application cluster rac in oracle gr grid and g on asm and acfs file systems. migrated multiple standalone databases to rac databases using rconfig rman and oem. migrated single instance databases from nonasm to asm file system to improve performance. installed oracle g g and c software and created multiple databases including plugable and container databases in oracle c. implemented tde data redaction and database auditing to improved data integrity and security. applied psu on standalone test environment using opatch and same psu grid and rdbms patching on production cluster using opatch auto. replicated data in real time using oracle golden gate and oracle streams. analyzed interpreted and troubleshot golden gate related issues. designed and implemented different backup strategies like cold hot backup using rman with flash recovery area and logical backups with expdpimpdp. scheduled rman backups purge jobs maintenance jobs using dbmsjobs dbmsscheduler crontab and oem. implemented and managed logical backuprecovery with datapump and exportimport utilities. cloned databases using rman and manually using scripts. implemented point in time recovery on one or more tablespaces to recover lost of a tables while eliminating down time for the database. installed sql server ee on windows and created databases triggers tables procedures functions and database diagrams. upgraded databases from g to g and to c using dbua datapump manually transportable tablespace and oracle dataguard. oracle database administrator to company name city state prepared technical architecture proposals for enhancements and migrated an existing standalone database to rac database. provided senior technical support to developers and troubleshot performance issues and maintained high availability and security of databases. analyzed and tuned the database to identify potential database bottle necks such as response delay locking contention wait event using tools like statspack explain plan and tkprof. collaborated and worked together with development and operations staff and resolved problems quickly and efficiently. maintained physical logical active standby databases supported by data guard on oracle g and g rac servers for the purpose of disaster recovery procedures. installed configured deployed and monitored different databases and application servers using oracle oem c grid control. worked efficiently in database administration activities such as user management space management monitoring creating database managing oracle instance and database security and materialized views. maintained and administered high availability solutions such as real application cluster rac in oracle gr grid and g on asm file system. planned and applied psucpu patches and upgraded multiple databases from g to g. replicated data in real time using oracle golden gate. increased data security implemented tde and database auditing and created threshold on database metrics and set alert for a more stronger security. maintained active data guard creating both logical and physical standby databases for data disaster recovery solutions. worked on environments supported monitored managed and troubleshot database related issues over oracle g g and c databases with sizes from g to tb. implemented backup strategies used rman for incrementalfull backup and datapump to backup logical components. education and training bachelor of science civil engineering university of buea city state cameroon civil engineering technical environment databases oracle g g c mysql . . sql server platforms oracle enterprise linux . . hpux .x .x. sun solaris . . windows server tools tkprof explain plan statspack awr and addm toad putty xwing winscp. database utilities oracle enterprise manager real application cluster asm transportable tablespaces sqlloader rman datapump export import languages sqlplus plsql unix shell scripting ksh bash,information technology,information technology,True
4,support network services intern technical support analyst with technical and troubleshooting repair expertise. team player who is flexible reliable and adaptable to dynamic environments. skills able to research and familiarize skill sets towards core technologies based on enthusiasm dedication and motivation knowledgeable with installation and configuration of windowsbased operating systems windows xp vista and experienced with the installation and configuration of ubuntu linux whilst cognizant of mac os x interactions proficient with virtualization and highly skilled with configurations inside of vmware skilled with troubleshooting hardware and software issues within a network and support services environment able to document effectively communicate and succeed within a group setting in order to become a superior team player willing to work individually whilst prioritizing tasks or projects and completing assignments based on expected deadlines work history company name support network services intern city state september december customized and implemented microsoft scsm from sccm in order to automate departmental organizational needs facilitated proper asset management and user onboarding processes tailored to the student affairs department worked with network support services team to learn more about the general campus and supported users attended regular meetings to coordinate and discover the expected outcomes and functions of microsoft scsm performed within a minimalized test environment in order to create runbook programming and custom templates shadowed student workers with incident management processes and workflows within cherwell service management familiarized with ticket creation priority review and remote desktop connections with respect to supported users imaged computers based on imagenow software residing on the network and reflected changes in active directory discovered and learned ad ds sccm and scsm and interacted with the systems based on supervision assisted student workers with new computer installations and configurations as well as creating documentation alleviated phone call requests or questions for student workers based on working knowledge for ticket closure. company name lead intern city state june june worked with director on minimizing windows xp machines and migrated to windows based on spiceworks solution contacted central it when appropriate with regards to diagnosing distance education connections and supporting equipment deployed reimaged hard drives or newly acquired assets for classrooms or professors based on priority scheduling assisted lab desk student workers with issues cooperated with lab desk students on scheduling accommodations and support check out and manage the plethora of it department equipment based on appointments in sharepoint or open door policy performed room checks to test equipment and replace faulty campus property during the semester breaks set up purchased assets within classrooms for students while retiring and recycling older systems. company name student center intern city state september december resolved student center questions and arranged peertopeer tutoringassistance with specific students in css program. prepared and delivered a microsoft office training session training videos for the general public in a workforce environment. created and enabled multiple custom virtual machines in a sandboxed environment to distinguish networking and connectivity. continued research and interacted with microsoft windows macintosh os x mobile and linux operating systems. education bachelor of science information science technology university of wisconsin city state information science technology aas waukesha county technical college city state itcomputer support accomplishments uwwaukesha deans list wctc honor list whos who program wctc nths member phi theta kappa honor society bchs honor roll skills active directory ad asset management automate hardware css documentation hard drives linux mac os macintosh os director meetings microsoft office windows microsoft windows windows windows xp network and support network support network networking operating systems organizational processes programming research scheduling supervision phone test equipment troubleshooting tutoring vista additional information able to document effectively communicate and succeed within a group setting in order to become a superior team player willing to work individually whilst prioritizing tasks or projects and completing assignments based on expected deadlines honorsachievements uwwaukesha deans list wctc honor list whos who program wctc nths member phi theta kappa honor society bchs honor roll,information technology,information technology,True
5,director of profile summar y applying technology and workflow solutions to business challenges is exciting for me because i love to learn and apply new lessons and approaches to support and enhance the organization to achieve its goals and mission. core qualifications c oracle sql oracle information management sql server sqlplus tfs sharepoint sharepoint designer database design database administration data management asp.net team leadership iis plsql ado.net tactical planning application development web applications it strategy microsoft sql server software development agile methodologies requirements analysis sdlc xml sql software project management project management analysis business intelligence leadership experience director of to company name provided application and network support services for the msba. the msba is a small quasipublic state authority who financially assists school districts in their school building projects. my group maintains a rackspace hosted asp.net solution tied to sql server. i had all the hardware and software refreshed as well as bringing the development group up to sql server tfs and vs . i personally rewrote their utility and security library from vb.net to c and added many more classes to support more static helper functions. i also developed an architecture based on object modeling for a middle tier. i was the the login account administrator for the authority which utilized santander banking services. i wore many hats with my team developer manager network administration and help desk. i served as the project manager for all current projects and provided business analysis to work out business workflows for my team. i recommended tableau as the authoritys visualization business intelligence tool. we just started developing the infrastructure around the new business intelligence tool. we finished bringing in dsci for data and phone lines and we are ready to have our phone system hosted in their data center. team leader to company name lead clinical and research programming development and application support for applications developed by my group for the cardiovascular program. i had three teams under my leadership. i had the cas and later the emeris group and i project managed the effort to replace a number of legacy systems with modern c applications. the second group maintained and clinical billing for the cardiology department. the third group developed and maintained research applications for the cardiologys research department. i was the logical oracle dba who puts objects into production and i maintained our central job scheduler and placed those jobs into production as well. chief information officer to company name provide network application and help desk support for the largest agency in the commonwealth of massachusetts the department of mental retardation. the agency is now called the department of developmental services and at that time my network team of managed the the entire state of massachusetts office field office and state school facilities. we upgraded to zen . of novell and remotely managed our desktops. we also developed client server model applications and the electronic service delivery model which was hosted in our facility with itds assistance. our development platform was classic asp with vb.net and the back end was sql server. director of applications development to company name provided application development and support services to the department of youth services. i lead the year . project to convert our naturaladabas mainframe system to a asp web based application ysis. i also helped out as a. banyan administrator to our network administrator. education master of business administration mba management information systems general delta mu delta suffolk university sawyer school of management city management information systems general delta mu delta bachelor of arts ba economics gpa omicron delta epsilon economics omicron delta epsilon skills .net asp.net vb.net adabas ado agile application development asp agency banking banyan billing business analysis business intelligence cardiology client server hardware data management database administration database design delivery desktops xml help desk support help desk iis it strategy leadership team leadership mainframe c office sharepoint natural network administrator network administration network support network novell object modeling oracle oracle dba developer plsql oracle sql phone system programming project management requirements analysis research sdlc software development microsoft sql server sql sql server tableau phone web applications year,information technology,information technology,True
6,it technology analyst with extensive experience in . proficiencies include trouble shooting hardware and software issues. experienced service tech with excellent client and project management skills. actionoriented with strong ability to communicate effectively with technology executive and business audiences. core qualifications tcpip network monitoring and tools storage management knowledge of desktop support procedures and active directory skilled in software and microsoft operation installation and maintenance working knowledge with windows server install microsoft office through applications software windows xp vista and pc and lap top install and management. installation and upgrades network security and protection measures networking cable patch panel install testing and layout fiber optic installation testing and lay. web development and design using software front page html and python applications. experience it technology to company name city state monitored multiple databases to keep track of all company inventory. successfully led key projects which resulted in positive outcome . provided onsite training. provided tier tier level support. perform tier level support to customers on operational or maintenance aspects of system equipment. perform service repair andor install of company products including system hardware software pcs and pos equipment. perform general maintenance repair computer systems and peripheral equipment. replace and install cable cat network cable. managed and trouble shoot telecom phone system. field service tech to company name city state level field service tech provided tier tier level support perform tier level support to customers on operational or maintenance aspects of system equipment. perform service repair andor install of company products including system hardware software pcs and pos equipment. perform general maintenance repair computer systems and peripheral equipment. replace and install cable cat network cable. to company name city state provided hardware support related to pc lap tops note books technical issues software application and os issues. assists clients with recommending scheduling and implementing system hardware andor software upgrades based on needs and anticipated growth. set up and maintained active directory requests setup network idsemail accounts and remote desktop support for specific client. offered assist for website design layout and hosting. offered residential customers technical support with hardware and software issues related to hard drives power supply replacements and virus removal. to company name conducted analysis to address network issues which led to install of a t line. monitored multiple databases to keep track of all company technology inventory. provide trouble shooting support in matters related to computer hardware and software issues. identify any computer architectural requirements establish and upgrade systems maintain installation records improve system performance maintain technical knowledge. set up and maintain local area network using cable layout and fiber optic connections. configure and trouble shooting routers pix domino server and microsoft windows server. oversee staff related issues related to computer upgrades hardware problems virus email accounts network ids remote desktop support and training. develop policies and procedures for internet access and antivirus installations. communicate effectively with end users vendors and upper management. trained end users in office applications and security issues. managed all pc hardware and software office applications and installations at the local branch offices feed mills and truck shop in the laurinburg bladenboro tar heel and nichols s.c. locations. education bachelor of science business management august national american university city state business management associatedegree business computer programming may robeson community college business computer programming certifications comptia network february. comptia a february. skills active directory antivirus c cable cat computer hardware hardware client clients email front page hard drives hardware support html ids internet access local area network layout domino office applications microsoft office windows microsoft windows server windows xp network security network networking os all pc hardware phone system develop policies pos power supply python routers scheduling tcpip technical support desktop support telecom tops trouble shooting upgrades upgrade vista website design web development and design,information technology,information technology,True
7,senior manager executive resultsfocused management offering twentytwo years of progressive leadership experience. transforms highpotential staff into outstanding leaders who demonstrate the creativity and savvy that is critical to both financial and operational success. accomplished manager with extensive experience in frontofhouse and backofhouse operations. proven ability to cut costs and decrease staff turnover. cultivates a company culture in which staff members feel comfortable voicing questions and concerns as well as contributing new ideas that drive company growth by challenging others beyond just doing the work but to bring creativity ownership and pride i the work we do. core qualifications operations management staff development change management crossfunctional team management supervision and training sound judgment computersavvy calm under pressure complex problem solving experience senior manager jan to jan company name city state program manager that drove and finalized a major project initiative consisting of migrating exchange onpremise mail usersaccounts to cloud based services office program manager responsible for implementation and management of systems that allow assetlease reporting enterprise backup patch management and application distribution to over pcs globally utilizing cloud based solutions. it lead role and stakeholder in reducing our global data center footprint from twentythree to two data centers in north america and one communications hub in each global region long term expertise in deployment and management of microsoft products globally including server desktop office mail skype active directory and federated services sql and system center managementdeployment products. well versed in disaster recovery utilizing multiple data centers and storage arrays. managed team of number of s.reduced and controlled expenses by actions.defined strategy and business plan for business area.directed strategic initiatives to achieve organizational objective. senior information systems jan to jan company name city state developed long and shortterm technology server and storage plans formulated policies and procedures and provided technology presentations to diverse groups of internal customers. worked closely with washington state agencies in regards to sharing data and trusted networks supervised team of technicians in deployment and support of network and technology infrastructure. significant design and execution of directory based services related servers and business systems designed and monitored server and storage systems implemented fault tolerance and redundancy. network support engineer jan to jan company name city state provided support for nt netware macintosh cisco com and bay networks. clients included midsize to large enterprise seattlearea corporations. installations upgrades repairs configuration and troubleshooting on multiple platforms and infrastructures. oversaw network systems and implemented firewall and other network security functions. senior technician jan to jan company name city end of the line hardware and software support. responsible for troubleshooting identifying and resolving end user hardware and application issues. trained and provided technical direction to junior technicians. education bachelor of science industrial technology east carolina university city state usa industrial technologycoursework in course name associate of arts business university of phoenixwiu businesscoursework in business administration and financenumber gpa certifications microsoft certified administrator comptia a network security novell netware engineer citrix administrator red hat administrator cma certified management accountant conferred by institute of management accountants ima affiliations vmware users group emc users group association of s leadership development program skills com a active directory backup bay networks business systems cisco citrix hardware network systems clients direction disaster recovery engineer firewall hub macintosh microsoft products microsoft certified exchange mail office nt enterprise network security network networks netware novell netware pcs policies presentations red hat repairs reporting servers sql software support troubleshooting upgrades,information technology,information technology,True
8,certified technician over nineteen years of experience in . with welldeveloped interpersonal communication organizational and presentation skills. solutionsfocused team oriented senior technical support analyst with broadbased experience and handson skills in the successful implementation of highly effective desktop support operations. a broad understanding of computer hardware and software including installation configuration management troubleshooting and support. extensive experience with hp products to include desktop laptop highend mfp devices and web jetadmin areas of direct expertise include project coordination design indepth technical support corporate desktop support microsoft os experience including installationsconfigurationimaging migration and registry editing. network and citrix experience. recommendations listed on roz arasmo estee lauder companies inc. human resources administrator it is with great pleasure do i take this opportunity to write this recommendation on such an extra ordinary individual who is not only an awesome person to know but a wonderful colleague as well. during the almost ten years of knowing bill he has not only displayed a great talent within the it organization at estee lauder but has distributed excellent skills and customer service to everyone throughout the company. he is extremely well thought of from every level of management to senior management. his dedication and diligent to excellence has proven superior time and time again. when called upon he demonstrates top support in a timely and manner not to mention that he completes his tasks thoroughly with accuracy never having to be called back again for the same issue. we have been privileged to have such an awesome within our organization. lorilee dickson director change management and communications at estee lauder bill is a diligent and hardworking with excellent customer service skills and exceptional knowledge of the it industry. each time i requested support he was quick to respond and completed each request completely and with urgency. his thorough approach and attention to detail are an added bonus to the computer support he provides on a regular basis. skills years experience security intermediate years experience customer service expert years experience networking intermediate years experience internet explorer symantec antivirus intermediate years experience windows intermediate years experience series beginner years experience xp advanced years experience dos intermediate years experience windows . years experience ip mac os beginner years experience iphone intermediate years experience ipad intermediate years experience user interface writing intermediate years experience troubleshooting advanced years experience it operations intermediate years experience accomplishments jose miguel morales vp security engineering january to whom it may concern the intent of this letter is to express my regards for mr. william hale. i have known mr. hale for over a year in academic milieu. during this period i have had the pleasure of being associated with one of the finest people that anyone could ever come in contact with. williams technical and prowess has accorded him the highest regards from his peers. he has a thorough understanding of the job requirements and how to accomplish corporate goals without sacrificing individual creativity. william is not only a success in his career but is always interested in the betterment of his fellow man. i have observed him many times in the process of accomplishing things that truly are representative of a person with a strong family and moral convictions. william is a man that can wear many hats and his humbleness allows him to be a server and at times adapt to the position of a leader. i am deeply impressed by mr. hale and recommend him unhesitatingly. i am confident that if selected for your vacancy he would provide the same high level of service and commitment. sincerely yours jose m. morales electronic signature jose miguel morales vp security engineering httpwww.semperfiglobal.com. experience certified technician current company name desktop support softwarehardware installations and configurations for manhattan area. senior technical support technician company name senior desktop support analyst responsible for software hardware assets for company. dedicated technician to end users. senior technician for sap project . education and training computer career college mcsecna acna city university of new york cis computer and information systems security information assurance computer and information systems security information assurance rollins college finance finance certifications mcse mcp cna comptia a anetwork a security hippa series microsoft comptia novell sec series hofstra college business administration business administration certifications technical support advanced years experience training advanced years experience microsoft office advanced years experience hardware support advanced years experience hardware diagnostics advanced years experience hardware installation advanced years experience software documentation advanced years experience enterprise software organization intermediate comptia a certification advanced skills a a certification antivirus cna hardware hardware installation customer service dos hardware support internet explorer ip mac os mcp mcse microsoft office windows windows . enterprise network networking novell sap software documentation symantec desktop support technical support technician troubleshooting user interface,information technology,information technology,True
